pred_x,pred_y,mag
258.868,-1587.165,9.013
987.440,-577.958,9.018
1688.824,1275.012,9.018
-295.706,476.756,9.019
121.414,1227.162,9.019
869.837,-548.195,9.023
1219.872,172.494,9.024
-562.145,187.224,9.025
-60.006,-108.512,9.025
150.991,1391.114,9.027
1043.816,-1347.093,9.028
1740.385,1005.597,9.030
901.001,1230.267,9.042
913.836,-8.399,9.043
1051.121,339.502,9.049
1007.419,-576.270,9.050
1091.410,1340.921,9.053
677.907,657.835,9.057
1050.951,-155.948,9.062
-1427.556,671.562,9.065
2195.483,787.060,9.068
-1314.831,1445.835,9.073
1432.257,245.427,9.078
1266.996,-812.848,9.078
1169.478,1654.395,9.080
-608.340,-509.485,9.087
1779.739,574.487,9.090
543.131,1660.584,9.093
289.797,-1574.815,9.094
-125.971,643.833,9.102
1860.473,901.174,9.113
-578.055,1447.008,9.115
-1397.735,1119.474,9.121
1716.917,1273.973,9.122
2061.624,1657.697,9.127
1849.440,-1441.312,9.130
-2146.763,-159.968,9.132
1390.387,1654.377,9.134
1716.157,-639.938,9.134
-1920.339,-857.275,9.137
1276.966,1104.669,9.138
-1380.165,805.567,9.141
744.409,1363.247,9.160
896.830,-622.003,9.160
1613.202,861.992,9.161
477.845,1595.922,9.169
1.998,724.382,9.170
-568.191,1092.870,9.170
-50.586,-133.852,9.176
-724.026,-478.592,9.180
-352.075,942.509,9.183
-2059.012,1116.472,9.184
351.905,-986.611,9.193
212.801,-1131.979,9.193
1178.134,1661.690,9.201
1735.973,810.026,9.204
1252.321,-66.212,9.214
-1295.696,892.749,9.215
-1923.340,1182.692,9.215
933.867,526.894,9.221
1559.289,481.936,9.222
-213.160,987.520,9.222
-617.395,-1542.981,9.222
123.176,1012.259,9.224
-682.538,-202.958,9.226
130.876,482.987,9.227
-1688.188,861.684,9.228
1291.603,-520.596,9.229
-495.623,1531.130,9.232
-55.221,1565.005,9.234
-664.130,-1679.480,9.236
-1775.260,911.967,9.237
457.491,1148.463,9.255
1105.639,1505.670,9.259
-1092.368,-1691.388,9.265
-1295.724,-70.513,9.266
2033.507,94.079,9.270
44.689,758.297,9.273
1484.645,-442.969,9.276
1756.793,-179.295,9.279
1149.684,847.096,9.282
1289.058,-580.392,9.290
-1726.579,481.307,9.294
-1565.953,-290.720,9.300
-307.246,1368.777,9.301
-273.539,-1067.357,9.305
1183.113,-1580.306,9.312
628.582,-1367.586,9.315
781.095,1444.411,9.317
2235.194,-1792.416,9.320
-1975.367,1539.791,9.322
1117.399,-1009.531,9.323
1611.757,-1771.595,9.324
981.479,-728.914,9.326
1080.357,382.416,9.326
1927.072,991.725,9.329
1562.176,1360.176,9.330
1631.603,301.342,9.333
-1488.620,1347.559,9.340
-722.984,1261.398,9.340
1744.183,1560.442,9.341
974.086,894.120,9.343
1780.506,795.267,9.345
-2001.051,1324.892,9.349
-554.436,1386.290,9.350
-855.766,1037.156,9.350
1110.248,432.436,9.352
-30.811,-1112.309,9.354
935.261,393.227,9.355
1993.125,-1764.889,9.357
-2193.742,1289.245,9.358
-1374.780,969.238,9.360
1232.971,-440.848,9.360
-1018.930,807.314,9.360
826.419,1295.402,9.361
882.718,513.507,9.365
1408.226,-399.218,9.365
1873.584,782.146,9.369
1173.736,-1295.262,9.377
2221.804,1648.500,9.378
104.217,1023.091,9.379
470.710,1070.254,9.382
-1346.205,-446.722,9.383
-2015.651,-1278.386,9.383
-947.992,-1389.552,9.383
-895.077,1694.098,9.385
199.142,684.082,9.386
1431.541,1285.027,9.387
1059.932,-1354.011,9.390
1348.407,-1100.261,9.395
2156.835,24.244,9.395
184.189,999.011,9.399
477.251,-302.902,9.400
1928.580,-210.118,9.411
879.526,-504.162,9.414
818.896,385.370,9.419
580.722,427.360,9.419
103.954,1039.122,9.420
-1982.387,1476.889,9.422
1784.276,1581.238,9.426
640.076,1396.471,9.430
-1736.487,554.879,9.431
-1810.829,1702.598,9.432
1028.853,-72.127,9.433
983.752,1423.514,9.433
281.839,738.707,9.435
287.805,1475.866,9.436
971.097,-541.320,9.446
1653.541,776.101,9.447
2028.453,1217.721,9.448
617.479,35.114,9.449
-2109.949,-1222.094,9.450
1877.847,-1369.304,9.452
68.433,1689.475,9.456
774.848,1607.779,9.456
1274.498,1211.672,9.457
-2074.367,1000.989,9.464
460.374,1153.266,9.468
-1753.838,-1036.537,9.470
911.586,393.107,9.475
1498.221,-885.330,9.475
1955.361,216.800,9.481
-1518.191,-326.645,9.486
810.758,868.894,9.486
-980.848,1099.844,9.487
645.133,1586.185,9.489
-2232.240,297.343,9.490
-1861.030,-700.570,9.493
1703.350,767.965,9.493
176.162,1578.311,9.494
795.682,761.086,9.494
-1616.557,134.048,9.495
-2226.730,1578.680,9.498
783.070,1364.797,9.498
-1881.239,1373.425,9.500
1374.231,-252.803,9.502
103.956,918.452,9.503
-712.420,-1079.555,9.504
1431.450,1627.512,9.505
1371.370,1660.589,9.507
1770.125,682.229,9.507
-1292.734,-1203.198,9.510
1727.261,-1406.657,9.511
580.273,1618.382,9.512
937.994,751.463,9.516
-1391.274,1494.632,9.516
1946.440,104.768,9.518
1523.504,-873.652,9.518
1700.740,-299.693,9.518
2098.742,306.524,9.519
581.543,1540.587,9.521
-175.733,1206.977,9.525
1693.777,1694.450,9.525
1164.591,-552.736,9.527
1279.099,1538.055,9.528
1648.502,337.658,9.531
-627.929,732.900,9.531
1035.255,1514.797,9.533
1805.904,322.182,9.538
1310.075,558.714,9.539
409.723,842.925,9.539
-852.562,335.780,9.541
110.751,960.639,9.543
1249.633,914.519,9.547
692.983,1345.948,9.547
-325.237,1146.318,9.549
-1622.531,695.879,9.549
1113.549,-617.763,9.551
177.459,-1063.237,9.552
658.201,1249.990,9.554
2124.794,254.904,9.554
277.268,799.712,9.557
-27.840,618.031,9.558
79.046,1292.562,9.560
-906.822,1362.663,9.560
-722.093,557.688,9.561
846.330,1326.181,9.564
-896.912,-1105.755,9.565
349.453,-172.014,9.566
1974.296,-1143.487,9.567
961.648,88.839,9.568
-874.986,-1545.503,9.569
216.420,-797.218,9.570
1447.952,1765.186,9.571
-522.717,1039.860,9.577
-1751.504,1154.040,9.578
964.694,768.135,9.578
-1504.244,1460.268,9.580
-1290.211,-1731.966,9.582
1572.774,1431.385,9.582
-1139.313,1550.177,9.583
48.799,1464.295,9.584
1719.277,459.391,9.586
-1718.717,1003.369,9.587
-767.164,8.967,9.595
1064.567,351.294,9.596
1261.610,-261.130,9.596
-436.920,1205.073,9.598
953.013,-675.897,9.599
1033.798,338.290,9.603
1431.099,-1081.677,9.605
141.391,200.826,9.607
1013.102,-706.144,9.607
1704.250,452.576,9.608
-2159.693,1486.956,9.612
-1700.557,1264.107,9.612
-566.726,757.830,9.614
-1473.041,-1728.374,9.618
-944.409,1440.145,9.618
2033.071,1777.398,9.624
-1563.060,1188.683,9.625
698.240,836.174,9.628
1757.436,-289.594,9.633
-1781.901,-33.124,9.634
-1747.660,795.343,9.634
909.216,1758.095,9.635
925.146,636.102,9.635
36.063,-532.538,9.637
615.670,1094.389,9.640
735.020,1056.744,9.642
464.868,1503.517,9.643
-2091.299,1107.124,9.644
-1378.792,-658.470,9.645
-1311.971,481.267,9.649
498.832,-1032.229,9.652
1248.897,1654.348,9.655
-1175.627,-1054.932,9.656
44.746,1447.870,9.657
247.138,1230.070,9.658
2077.561,-475.830,9.658
1329.072,-186.399,9.660
1280.569,1614.885,9.664
986.528,1412.284,9.665
1340.195,1102.308,9.665
259.874,1311.664,9.666
140.899,204.934,9.667
-1431.504,-257.956,9.669
834.953,648.023,9.671
-1993.291,-172.499,9.672
1026.877,384.446,9.673
-1670.201,708.287,9.674
972.513,252.895,9.675
618.641,-1063.042,9.684
1974.530,1322.116,9.687
1426.624,1663.980,9.692
671.209,-477.184,9.692
516.590,-628.615,9.697
-485.920,-81.988,9.697
-37.281,761.101,9.699
1387.679,125.516,9.701
1291.159,1550.452,9.703
-1021.406,1440.235,9.704
812.758,519.770,9.706
1.283,441.296,9.706
-2112.119,780.678,9.707
1112.096,460.821,9.707
-1141.957,112.430,9.709
-977.413,1544.982,9.710
-1642.609,881.261,9.712
219.046,977.192,9.712
-1621.771,-287.340,9.713
782.698,-343.821,9.714
1508.430,1395.884,9.714
-768.067,829.481,9.715
-233.361,-262.756,9.715
748.126,-932.513,9.717
1386.587,579.136,9.717
1350.345,-460.943,9.719
-1834.590,-248.864,9.720
-1383.001,-899.803,9.721
1581.381,1769.388,9.723
-2130.085,26.941,9.723
1124.733,-1378.051,9.727
1247.218,-1457.519,9.728
1199.023,1395.630,9.729
1160.882,1581.036,9.730
439.527,489.096,9.733
752.810,419.302,9.734
1062.559,601.425,9.734
2194.829,1672.048,9.739
-546.527,693.323,9.739
1359.203,1019.937,9.739
-1423.667,-983.477,9.739
259.918,-524.173,9.741
-560.422,-143.986,9.742
968.574,222.221,9.745
468.171,879.646,9.748
2142.914,178.107,9.751
934.606,-292.023,9.751
937.788,-1325.960,9.755
-246.932,869.799,9.755
2210.685,801.288,9.757
1956.116,900.708,9.758
-2183.141,990.926,9.762
1051.089,519.430,9.765
1977.913,1101.698,9.766
379.867,1778.658,9.767
1942.401,556.549,9.768
778.575,-75.805,9.769
1286.990,-1692.600,9.771
-2014.421,-1087.374,9.773
742.144,1441.005,9.776
463.132,1512.326,9.776
-796.762,761.935,9.777
-32.269,269.477,9.779
466.453,1636.376,9.782
2243.433,-180.999,9.783
-1267.212,-1548.703,9.784
-2083.513,170.209,9.785
2197.579,146.123,9.788
615.511,488.971,9.788
-554.469,1545.151,9.789
-968.441,-1458.483,9.792
-2173.887,-932.814,9.792
890.042,-516.757,9.793
1674.022,1783.600,9.794
1383.233,929.666,9.797
330.556,-749.819,9.804
-1638.629,1131.671,9.805
1189.611,-316.119,9.806
-1123.624,1415.329,9.809
-664.610,582.605,9.809
1035.088,612.001,9.809
1281.985,790.520,9.810
1088.576,-323.904,9.811
1132.897,-294.960,9.811
1891.845,-791.413,9.813
-732.992,272.950,9.814
-1861.771,-353.085,9.823
1009.354,969.499,9.826
769.908,1056.275,9.827
1884.568,288.909,9.828
-2235.562,260.890,9.829
1351.550,1392.815,9.832
-1012.405,1275.626,9.833
-1635.233,1495.002,9.835
-196.620,1309.344,9.835
1748.534,-717.653,9.837
-1796.992,-593.121,9.838
-1781.399,1245.895,9.839
417.467,1640.812,9.840
102.738,123.620,9.841
2093.808,857.203,9.841
-1311.746,1203.905,9.843
2209.840,604.167,9.845
1018.024,385.655,9.847
684.881,-1796.173,9.848
-588.152,536.860,9.849
662.011,1647.242,9.849
-2252.273,1508.814,9.850
-2037.779,-25.263,9.850
-235.343,-661.846,9.851
894.017,-386.954,9.851
-1926.573,1592.994,9.852
778.134,1387.580,9.852
1901.812,1624.463,9.853
2104.209,32.209,9.856
-149.965,-1526.490,9.856
2172.100,867.647,9.856
1815.251,1352.868,9.860
551.735,1629.847,9.863
-519.724,1722.296,9.863
946.771,-720.037,9.865
951.399,-1112.569,9.867
1959.683,1166.159,9.867
-1178.902,1627.148,9.873
-1069.026,587.000,9.876
-1552.524,495.999,9.876
681.337,1626.505,9.876
-1203.548,1733.151,9.880
1864.650,1154.239,9.880
-1715.817,365.422,9.881
-1438.598,1735.854,9.885
1733.656,-121.124,9.887
2244.683,-1437.825,9.888
-1038.186,978.113,9.890
-1972.039,1567.324,9.890
-1572.355,-1102.703,9.892
-1266.120,-1440.025,9.896
-1524.336,834.244,9.899
-1480.514,1583.296,9.900
1586.794,1667.237,9.901
2195.045,-507.411,9.908
1349.748,224.301,9.908
-692.614,549.645,9.908
477.190,1101.560,9.909
1696.759,698.482,9.909
436.149,1245.633,9.911
984.532,-1727.680,9.911
1102.968,-1099.364,9.913
-2073.676,872.344,9.913
859.231,-408.761,9.919
-1834.685,1329.214,9.924
1057.304,354.485,9.926
915.686,1215.239,9.926
87.408,1113.389,9.926
425.549,1117.219,9.929
-710.227,1076.080,9.929
-1435.794,-1410.651,9.931
979.079,-546.131,9.931
1984.741,296.698,9.934
-1527.855,985.647,9.935
-890.574,1054.183,9.935
556.736,1047.274,9.936
-1843.182,1274.308,9.937
752.667,-1306.404,9.939
1123.022,450.742,9.939
-1184.532,-1757.535,9.941
-444.484,461.933,9.941
132.206,289.941,9.942
2090.731,-1641.559,9.943
2118.371,685.970,9.943
-1769.235,-816.833,9.944
-1571.557,1192.376,9.945
-63.334,1465.624,9.946
-1890.838,1412.539,9.947
819.986,898.216,9.949
-2163.292,-344.702,9.950
1112.114,1247.791,9.951
-696.731,912.637,9.951
958.153,37.895,9.952
-815.628,1692.002,9.953
-1976.923,-337.239,9.954
1001.363,692.113,9.954
659.069,1117.837,9.956
-1991.343,435.288,9.957
-1225.265,650.851,9.960
-2071.634,-1235.442,9.962
-1379.081,774.959,9.962
-1914.655,-1631.258,9.962
335.387,1283.693,9.963
1808.299,-1749.624,9.964
2217.528,-285.623,9.970
1756.748,-1263.562,9.972
19.761,-1381.387,9.973
-22.705,1375.565,9.975
-742.473,-288.484,9.976
1352.964,-193.372,9.977
883.509,-792.089,9.979
1642.737,-159.541,9.979
1885.133,926.358,9.979
394.316,863.551,9.979
-1835.074,1297.842,9.981
-1803.964,-660.251,9.981
-657.576,1053.045,9.986
1232.365,290.949,9.987
367.721,412.885,9.987
-2253.075,50.228,9.987
-2114.212,722.164,9.988
934.381,-1198.970,9.989
283.266,-1132.261,9.990
817.342,1467.089,9.990
-844.061,-926.644,9.992
-192.554,-1615.777,9.994
742.498,997.334,9.995
-1892.734,1265.494,9.995
172.048,1509.205,9.995
-1324.347,683.640,9.995
-1376.293,1471.535,9.995
172.290,1325.878,9.995
1208.249,-924.979,9.996
887.385,262.374,9.998
-682.691,1026.985,10.001
-74.348,1524.771,10.002
1634.606,-1281.457,10.004
-619.505,-392.086,10.006
866.440,-973.996,10.007
-1308.169,-120.580,10.007
-1515.128,1566.915,10.008
1260.922,865.853,10.009
1227.314,327.135,10.009
134.392,-656.270,10.010
-1232.009,-1146.991,10.011
773.802,-1577.311,10.015
2029.011,931.204,10.017
-167.155,214.366,10.019
1580.357,176.801,10.020
1196.125,1184.969,10.020
-1367.921,-728.921,10.020
-1456.855,109.088,10.024
632.049,670.871,10.025
1808.490,-123.095,10.025
-1037.792,-1112.188,10.025
-1136.171,708.806,10.027
1762.510,531.856,10.028
1586.313,-935.571,10.029
386.018,-1708.217,10.029
1462.226,-326.468,10.030
-1739.097,-166.527,10.031
1173.829,40.319,10.032
1620.851,1295.628,10.034
2158.175,20.624,10.034
-2059.555,1365.570,10.034
1902.637,-575.295,10.037
1111.554,831.710,10.037
1840.910,-734.291,10.038
-2192.448,-1501.074,10.038
-1736.100,1293.554,10.038
692.934,1059.302,10.040
-1296.971,746.854,10.040
207.420,251.179,10.040
289.992,-199.486,10.042
-1679.692,-27.043,10.047
-1431.504,1160.242,10.051
-1369.043,940.068,10.054
2126.563,1114.974,10.054
-799.337,416.090,10.056
357.723,1381.145,10.061
1503.425,445.043,10.063
-833.275,-1021.348,10.064
-1978.187,-6.885,10.067
1877.542,-468.919,10.068
2072.637,1544.379,10.069
902.049,-627.657,10.069
1520.479,46.599,10.069
1268.247,-154.809,10.071
-514.570,-1555.896,10.071
-249.308,1455.133,10.072
1563.487,-471.526,10.072
1520.861,422.382,10.072
-2128.465,-1101.715,10.074
523.390,581.665,10.075
-1344.615,-479.073,10.075
1302.523,-122.642,10.075
-1239.209,-1455.926,10.077
2077.749,1695.888,10.078
-1296.751,836.189,10.078
1679.487,750.003,10.078
2247.646,1148.676,10.078
-852.448,682.221,10.079
-224.986,1476.526,10.082
1155.267,1215.319,10.083
1345.738,1620.890,10.084
2198.288,-517.736,10.090
-1245.214,864.411,10.090
51.280,1564.445,10.090
-1943.182,443.125,10.093
-1943.118,219.123,10.095
143.703,920.760,10.104
2070.266,1092.700,10.104
-2212.643,105.658,10.106
365.773,1052.980,10.107
982.193,1402.949,10.107
839.856,1423.490,10.108
1181.445,1018.871,10.108
1853.246,-1476.017,10.111
1604.547,1148.372,10.112
186.584,-368.297,10.114
1156.404,1247.677,10.114
425.249,-464.091,10.115
-1297.644,1263.482,10.115
575.161,1694.387,10.115
887.669,-371.911,10.116
-283.229,1237.370,10.117
75.406,-97.634,10.117
-1769.932,-51.568,10.118
913.670,1000.123,10.118
-944.372,1111.229,10.122
-411.328,-1499.964,10.122
-2066.697,-1542.595,10.123
1627.050,1600.158,10.127
1928.561,-631.223,10.129
-1554.020,1649.607,10.130
1270.623,-992.099,10.133
1470.398,-776.706,10.133
1719.116,1645.481,10.136
594.593,1632.268,10.136
492.099,491.725,10.136
542.338,674.908,10.139
308.673,854.774,10.139
-2178.520,-1613.268,10.140
-117.380,241.115,10.140
408.238,88.310,10.142
1723.741,868.415,10.142
1032.307,373.237,10.143
-1071.338,-470.788,10.144
1867.882,425.309,10.145
-1033.162,1373.942,10.146
1170.745,495.470,10.147
1460.018,1422.358,10.147
1558.452,1307.441,10.148
1486.084,242.285,10.149
1001.486,1496.962,10.150
1243.320,1654.350,10.152
-491.161,1336.219,10.152
-93.606,1097.741,10.152
1506.328,-1344.080,10.153
1775.829,1353.741,10.154
-990.558,1566.984,10.154
-215.500,-1449.832,10.156
-2170.544,-161.776,10.156
140.938,1171.622,10.160
-294.647,838.855,10.160
2027.387,1629.984,10.161
707.834,1062.377,10.162
-2060.637,54.686,10.164
-1450.427,107.216,10.164
-1451.056,-1625.368,10.165
873.705,1648.939,10.166
330.794,127.283,10.167
-1488.418,138.565,10.167
-1423.323,1784.978,10.168
1799.731,790.918,10.170
493.831,1728.489,10.171
480.842,130.047,10.172
-1025.760,322.213,10.174
229.909,816.072,10.178
1381.326,-364.660,10.179
-1838.272,54.893,10.180
2209.234,476.350,10.181
1386.653,1462.425,10.182
1787.055,-86.788,10.182
1747.588,-1010.125,10.185
2211.071,-1319.708,10.188
-32.314,610.846,10.190
1742.627,-1423.207,10.190
-1531.370,75.804,10.191
957.051,-523.888,10.191
1341.576,229.210,10.192
-1133.124,-1663.022,10.192
1144.381,911.798,10.192
-1827.646,1668.634,10.192
-964.222,1342.878,10.195
-702.627,-915.723,10.195
1173.647,-647.885,10.196
1079.149,-556.231,10.196
257.780,1340.786,10.196
-2021.341,1060.094,10.197
-63.261,-577.214,10.199
-1781.219,-852.729,10.201
-2068.753,790.542,10.201
-1796.026,1333.766,10.202
-20.129,-1209.853,10.204
556.765,1179.632,10.206
322.766,-445.388,10.210
-1535.803,1684.394,10.211
1612.111,-1520.119,10.212
781.136,866.196,10.213
-52.825,-256.791,10.214
677.423,-732.120,10.216
1600.716,-1787.259,10.217
-1310.146,970.106,10.217
89.070,1689.629,10.218
1947.625,483.840,10.218
360.068,1185.703,10.220
1389.885,1236.753,10.220
966.426,-544.705,10.220
702.751,-874.433,10.221
116.350,762.213,10.222
-1227.490,1237.692,10.223
-2086.627,1084.053,10.224
1830.071,-861.234,10.225
2158.542,359.977,10.226
-1373.505,779.972,10.226
141.958,1293.072,10.226
2212.426,-1415.310,10.227
-1879.124,144.623,10.228
1720.772,1189.810,10.229
1848.944,922.623,10.229
591.890,814.798,10.230
-2127.344,1437.977,10.232
1831.532,-1783.115,10.234
23.986,1439.402,10.234
-554.458,164.756,10.236
1712.698,963.740,10.237
-2064.015,29.312,10.237
1035.825,-707.327,10.238
1603.292,-790.964,10.238
988.670,-799.609,10.239
2245.015,-1258.041,10.240
813.388,1359.157,10.242
-1224.478,1236.653,10.243
-2009.907,-322.261,10.243
1347.210,1671.275,10.245
890.909,632.564,10.246
-1953.728,1742.490,10.247
-2249.131,847.386,10.247
47.624,318.535,10.247
626.182,1086.410,10.249
63.236,734.156,10.250
-1307.322,377.755,10.250
1783.998,1716.115,10.254
890.971,1427.221,10.255
1525.595,494.384,10.256
1210.887,226.277,10.257
1851.025,-1126.375,10.258
1426.235,539.582,10.258
764.732,-846.209,10.258
1486.152,-255.669,10.260
304.352,1089.846,10.261
1260.458,1453.572,10.263
2177.580,-284.936,10.265
-1292.349,1228.115,10.266
-405.856,415.940,10.267
685.308,697.394,10.268
1579.582,-26.728,10.269
-243.691,1552.547,10.269
1384.097,657.139,10.270
-1061.706,681.060,10.271
-1101.893,-1590.820,10.272
2156.914,1240.219,10.273
-973.058,821.859,10.273
1344.826,1335.608,10.274
2005.040,-1077.591,10.275
-2166.699,1099.763,10.276
-72.715,1374.869,10.278
-828.543,123.139,10.279
336.050,866.387,10.280
2091.213,709.052,10.280
1658.351,1659.160,10.281
1309.537,695.217,10.282
287.065,818.994,10.282
296.049,1192.196,10.286
-831.401,-349.842,10.288
1714.720,-796.750,10.289
1234.859,-1767.997,10.289
1766.853,518.172,10.291
-1921.858,1012.574,10.292
901.077,1507.411,10.293
-367.055,273.250,10.294
643.759,532.949,10.295
1209.698,498.674,10.296
849.934,63.267,10.296
512.812,-1661.850,10.296
369.604,1490.354,10.297
2033.583,1164.993,10.297
1956.252,465.748,10.300
1466.223,1279.306,10.300
