img_x,img_y,cat_x,cat_y,pred_x,pred_y,mag,flip_mode
4202.389,399.172,4203.003,398.432,4202.152,399.313,11.591,0
2413.043,1009.985,2410.828,1011.256,2412.686,1011.236,12.138,0
950.665,3256.496,950.228,3259.545,950.618,3259.322,11.856,0
3702.569,1486.115,3701.912,1486.147,3702.512,1486.917,11.931,0
1733.302,479.285,1733.671,481.735,1732.722,480.666,12.177,0
3603.059,1702.515,3603.165,1704.097,3603.038,1703.449,11.700,0
3277.207,157.872,3276.433,160.082,3276.779,158.374,11.919,0
555.049,2264.030,556.323,2265.845,554.713,2266.670,12.105,0
1386.312,3359.944,1384.736,3362.480,1386.352,3362.596,11.797,0
1627.515,342.288,1626.114,342.752,1626.888,343.668,12.274,0
1950.348,2726.158,1951.037,2727.324,1950.324,2728.292,12.080,0
615.820,604.668,616.258,605.679,615.106,606.644,11.651,0
842.343,2919.192,842.489,2923.457,842.201,2921.942,11.576,0
2294.284,3287.514,2295.245,3290.463,2294.441,3289.695,11.535,0
1635.474,293.256,1634.254,292.897,1634.836,294.613,12.139,0
4431.697,1889.967,4431.200,1889.558,4431.841,1890.566,10.722,0
2755.907,790.959,2754.877,793.495,2755.550,791.958,11.976,0
1572.540,348.121,1570.182,348.737,1571.907,349.530,12.067,0
3027.082,189.383,3025.596,191.358,3026.625,190.019,9.456,0
3811.016,491.855,3809.931,491.358,3810.743,492.223,10.148,0
4481.994,1532.852,4481.279,1531.473,4482.062,1533.291,10.689,0
3294.030,1327.944,3293.744,1330.238,3293.877,1328.885,7.859,0
4434.449,1802.917,4434.857,1802.529,4434.573,1803.482,12.128,0
4091.042,2531.062,4090.351,2533.003,4091.285,2532.073,10.038,0
1111.455,1089.090,1110.851,1091.184,1110.926,1091.008,10.027,0
33.117,139.973,32.823,140.566,32.210,142.056,11.072,0
4134.694,82.228,4133.806,83.031,4134.374,82.281,11.637,0
3872.890,569.689,3871.461,570.766,3872.644,570.057,11.304,0
1640.915,1478.335,1641.044,1481.391,1640.555,1480.143,11.934,0
3409.451,550.241,3407.253,551.299,3409.133,550.829,10.114,0
427.767,880.751,427.976,882.727,427.090,882.924,12.148,0
3978.294,712.375,3978.110,713.000,3978.097,712.746,12.047,0
258.323,363.180,257.928,364.516,257.500,365.238,10.799,0
657.435,177.028,655.575,178.848,656.628,178.819,11.575,0
3545.445,1632.437,3546.567,1633.962,3545.399,1633.371,11.882,0
1317.074,1965.290,1315.629,1966.364,1316.779,1967.443,10.320,0
123.539,616.224,121.354,619.821,122.756,618.444,11.987,0
3448.792,315.061,3447.468,314.173,3448.425,315.539,11.844,0
3758.358,2917.749,3758.862,2918.637,3758.642,2919.072,10.519,0
305.402,159.398,305.255,161.592,304.539,161.355,11.904,0
2300.461,3071.969,2301.136,3075.514,2300.568,3074.064,11.303,0
2275.406,3241.868,2275.782,3245.676,2275.549,3244.040,11.046,0
3924.809,1864.040,3925.192,1866.426,3924.872,1864.878,11.568,0
799.859,13.066,800.264,15.527,799.035,14.725,11.552,0
3177.209,1641.653,3177.852,1642.864,3177.111,1642.772,11.705,0
436.298,95.978,436.440,97.669,435.439,97.846,9.432,0
3764.620,1985.170,3763.566,1985.224,3764.688,1986.133,12.179,0
580.857,637.449,580.625,640.273,580.146,639.454,12.019,0
392.185,18.254,392.455,20.223,391.302,20.114,11.663,0
3586.106,442.064,3584.740,442.975,3585.789,442.524,11.680,0
4346.213,68.252,4344.052,68.065,4345.920,68.197,12.053,0
4045.800,2031.374,4046.211,2033.401,4045.920,2032.216,11.540,0
278.259,2105.186,278.125,2108.790,277.845,2107.900,11.989,0
3715.376,217.777,3716.180,217.339,3715.025,218.088,11.553,0
454.501,2592.294,453.516,2595.710,454.227,2595.109,11.531,0
3214.669,435.295,3213.015,436.343,3214.296,435.934,11.733,0
181.075,2677.668,179.344,2679.764,180.780,2680.649,11.512,0
337.269,672.829,336.650,676.496,336.530,674.966,10.757,0
504.281,1009.261,504.661,1012.252,503.645,1011.446,12.198,0
4207.817,3072.985,4207.525,3075.909,4208.203,3074.146,11.306,0
118.340,2173.810,116.085,2177.104,117.919,2176.629,12.239,0
