pred_x,pred_y,mag
35.414,1526.905,8.798
3338.354,1427.857,8.798
1715.795,744.636,8.799
2292.318,3496.142,8.801
1108.223,3144.022,8.802
879.423,1526.210,8.806
1031.424,2435.038,8.809
1796.360,255.111,8.812
3553.571,1492.188,8.813
1835.916,2079.648,8.819
641.791,2741.609,8.822
3135.509,1054.574,8.840
3270.060,1323.760,8.844
1.517,1257.854,8.851
977.745,1027.009,8.859
3261.667,476.538,8.865
1372.293,3353.341,8.869
923.849,1685.637,8.870
3262.211,1215.056,8.873
3098.033,111.625,8.876
4149.351,1357.969,8.881
1363.441,901.564,8.882
3674.372,1437.403,8.886
1157.839,1050.082,8.888
965.727,2388.764,8.895
4111.559,387.913,8.896
766.621,693.240,8.901
2044.788,1208.109,8.901
2904.471,173.797,8.907
1597.241,901.226,8.910
3224.107,2892.704,8.918
983.530,3580.399,8.920
1176.400,2113.279,8.924
693.407,2908.963,8.929
1815.731,1471.693,8.929
4135.274,1925.876,8.933
4146.522,1496.746,8.937
2880.065,1125.534,8.941
2367.867,1027.544,8.946
4158.360,2079.226,8.954
4435.526,1505.779,8.959
3587.753,-22.196,8.960
1786.632,1318.552,8.961
2610.831,3418.795,8.963
2105.530,3.381,8.967
3912.673,2669.218,8.967
2532.173,255.866,8.968
3323.050,113.788,8.974
3720.863,1162.213,8.977
3267.842,1274.880,8.983
3301.135,-28.627,8.985
3259.770,1673.940,8.990
158.767,244.276,8.992
4081.272,511.014,8.994
4097.312,1212.525,9.001
3804.750,2112.413,9.005
3773.863,676.423,9.005
2505.464,3386.525,9.013
3940.149,523.337,9.018
3236.015,2376.811,9.018
1952.097,1322.939,9.019
2370.515,572.240,9.019
3118.277,2347.127,9.023
3469.489,1626.190,9.024
2187.564,1908.059,9.025
1685.010,1612.655,9.025
2400.290,408.265,9.027
3291.733,3145.922,9.028
3991.523,792.722,9.030
1473.540,3625.963,9.036
3151.188,568.611,9.042
3162.854,1807.291,9.043
3300.663,1459.292,9.049
3256.023,2375.110,9.050
3341.968,457.827,9.053
2927.236,1141.204,9.057
3300.018,1954.751,9.062
818.861,1128.889,9.065
4447.044,1010.958,9.068
932.485,354.527,9.073
3515.735,2611.517,9.078
3682.239,1553.113,9.078
3420.444,144.296,9.080
4243.507,3640.563,9.084
1638.084,2309.408,9.087
4030.519,1223.814,9.090
2793.233,138.527,9.093
2536.448,3374.154,9.094
2122.228,1155.745,9.102
2722.727,-19.134,9.104
4111.678,897.067,9.113
1670.285,352.859,9.115
849.153,680.949,9.121
3968.279,524.357,9.122
4313.833,140.395,9.127
4098.385,3239.602,9.130
97.858,1960.917,9.132
3641.660,144.165,9.134
3965.685,2438.303,9.134
323.928,2658.085,9.137
3527.556,693.959,9.138
866.447,994.850,9.141
2994.506,435.734,9.160
3145.236,2420.918,9.160
3864.026,936.415,9.161
2727.795,203.234,9.169
1679.824,706.997,9.170
2250.452,1075.109,9.170
2196.972,1933.393,9.176
1522.267,2278.592,9.180
1896.096,857.216,9.183
186.954,684.394,9.184
2459.769,2931.362,9.193
2599.206,2785.898,9.193
3429.120,136.995,9.201
3986.918,988.300,9.204
3501.754,1864.878,9.214
322.878,618.082,9.215
951.116,907.610,9.215
3183.426,1271.975,9.221
3809.674,1316.514,9.222
2035.247,812.110,9.222
1628.025,3342.928,9.222
2372.073,787.145,9.224
1564.076,2002.925,9.226
2379.277,1316.422,9.227
558.049,938.938,9.228
3540.656,2319.243,9.229
1752.912,268.680,9.232
2193.958,234.509,9.234
1581.095,3479.461,9.236
470.904,888.713,9.237
2706.983,650.714,9.255
3356.374,293.066,9.259
1152.251,3491.657,9.265
950.165,1870.889,9.266
4284.179,1704.060,9.270
2293.234,1041.164,9.273
3734.040,2241.486,9.276
4006.819,1977.624,9.279
3399.849,951.623,9.282
3538.049,2379.042,9.290
519.241,1319.348,9.294
679.350,2091.281,9.300
1941.395,430.910,9.301
1972.816,2867.065,9.305
3431.000,3379.046,9.312
2875.902,3166.694,9.315
3031.321,354.544,9.317
4484.339,3590.454,9.320
271.121,261.012,9.322
3365.741,2808.304,9.323
3860.056,3570.051,9.324
3329.981,1416.357,9.326
3229.901,2527.774,9.326
4178.456,806.469,9.329
3813.407,438.256,9.330
3881.915,1497.063,9.333
1524.977,538.569,9.340
758.360,452.921,9.340
3995.858,237.865,9.341
3224.053,904.715,9.343
4031.498,1003.029,9.345
245.195,475.933,9.349
1693.879,413.563,9.350
1391.796,762.905,9.350
3359.962,1366.317,9.352
-35.597,2428.607,9.353
2215.838,2911.854,9.354
3184.694,1405.643,9.355
4241.960,3563.089,9.357
52.202,511.709,9.358
871.995,831.173,9.360
1228.184,992.860,9.360
3482.019,2239.534,9.360
3076.565,503.525,9.361
3657.557,2197.786,9.365
3132.193,1285.396,9.365
4124.693,1016.087,9.369
3421.882,3094.003,9.377
4474.227,149.485,9.378
2353.098,776.325,9.379
2720.146,728.916,9.382
1297.116,3189.718,9.383
899.254,2247.138,9.383
228.080,3079.267,9.383
1353.059,105.977,9.385
2447.831,1115.277,9.386
3682.517,513.495,9.387
3307.864,3152.830,9.390
4407.611,1773.813,9.395
3596.983,2898.882,9.395
2433.158,800.353,9.399
2725.381,2102.093,9.400
4178.814,2008.333,9.411
3128.021,2303.086,9.414
2829.695,1371.748,9.419
3068.160,1413.579,9.419
2352.850,760.295,9.420
264.030,323.919,9.422
4036.027,217.041,9.426
2890.060,402.580,9.430
509.389,1245.781,9.431
436.043,98.091,9.432
3277.970,1870.943,9.433
3234.239,375.305,9.433
2530.695,1060.596,9.435
2537.375,323.419,9.436
3219.684,2340.183,9.446
3904.339,1022.281,9.447
4280.195,580.401,9.448
2866.127,1763.976,9.449
133.705,3023.037,9.450
4126.901,3167.574,9.452
2317.903,109.954,9.456
3025.221,191.177,9.456
3525.186,586.956,9.457
171.467,799.890,9.464
2709.875,645.910,9.468
490.490,2837.238,9.470
3747.211,2683.846,9.475
3160.986,1405.779,9.475
4206.042,1581.389,9.481
4522.258,706.288,9.482
727.143,2127.175,9.486
3060.474,930.051,9.486
1266.600,700.299,9.487
2895.306,212.859,9.489
12.700,1503.655,9.490
3954.209,1030.384,9.493
383.470,2501.337,9.493
3294.250,3633.623,9.493
3045.273,1037.872,9.494
2425.675,221.048,9.494
629.082,1666.540,9.495
3033.222,434.158,9.498
19.446,222.291,9.498
365.220,427.317,9.500
3623.655,2051.391,9.502
2352.737,880.967,9.503
1533.312,2879.557,9.504
4549.673,2148.912,9.505
3682.755,171.003,9.505
3622.622,137.966,9.507
4020.994,1116.076,9.507
952.074,3003.592,9.510
3976.070,3205.029,9.511
2830.386,180.705,9.512
3187.774,1047.399,9.516
855.982,305.780,9.516
3950.572,2098.062,9.518
4197.001,1693.429,9.518
3772.541,2672.151,9.518
4349.708,1491.567,9.519
2831.584,258.500,9.521
2072.936,592.625,9.525
3945.511,103.888,9.525
3413.437,2351.469,9.527
3530.106,260.565,9.528
1619.658,1067.013,9.531
3898.872,1460.735,9.531
3285.901,283.986,9.533
4056.479,1476.105,9.538
3560.188,1239.902,9.539
2658.856,956.290,9.539
1394.332,1464.291,9.541
2359.582,838.774,9.543
3500.002,884.131,9.547
2942.992,453.068,9.547
623.639,1104.703,9.549
1923.166,653.385,9.549
3362.261,2416.532,9.551
2424.444,2862.642,9.552
4375.747,1543.171,9.554
2908.070,549.051,9.554
2526.177,999.593,9.557
2220.470,1181.482,9.558
2328.151,506.867,9.560
1340.980,437.426,9.560
1525.195,1242.292,9.561
3096.533,472.732,9.564
1348.539,2905.882,9.565
2597.531,1971.288,9.566
4223.700,2941.688,9.567
3210.826,1710.019,9.568
1370.074,3345.623,9.569
2463.714,2596.592,9.570
3699.411,33.316,9.571
1725.310,759.978,9.577
494.925,646.619,9.578
3214.526,1030.709,9.578
742.822,340.220,9.580
954.094,3532.369,9.582
3824.087,367.039,9.582
1108.346,250.065,9.583
2298.026,335.151,9.584
3969.863,1338.952,9.586
527.613,797.272,9.587
1479.536,1791.052,9.595
3510.869,2059.793,9.596
3314.140,1447.490,9.596
1811.384,594.704,9.598
3201.446,2474.775,9.599
3283.315,1460.515,9.603
3679.808,2880.242,9.605
2389.537,1598.580,9.607
3261.590,2504.982,9.607
3954.808,1345.778,9.608
86.488,313.972,9.612
546.048,536.516,9.612
1680.970,1042.042,9.614
1303.416,359.969,9.618
771.014,3528.899,9.618
4285.355,20.711,9.624
683.664,611.850,9.625
2947.768,962.848,9.628
4007.357,2087.925,9.633
498.431,1005.321,9.634
463.348,1833.825,9.634
3159.920,40.768,9.635
3174.797,1162.771,9.635
2283.360,2332.029,9.637
3028.121,-8.877,9.638
2865.330,704.683,9.640
2984.811,742.248,9.642
2714.711,295.649,9.643
154.613,693.765,9.644
866.419,2458.912,9.645
934.424,1319.110,9.649
2746.293,2831.418,9.652
3499.974,144.289,9.655
1069.486,2855.245,9.656
2293.952,351.579,9.657
2496.417,569.247,9.658
4327.749,2273.950,9.658
3578.497,1985.015,9.660
3531.652,183.732,9.664
3590.870,696.278,9.665
3237.008,386.534,9.665
2509.249,487.643,9.666
2389.048,1594.472,9.667
814.017,2058.427,9.669
3084.491,1150.910,9.671
251.531,1973.345,9.672
3276.429,1414.363,9.673
575.914,1092.326,9.674
3221.863,1545.953,9.675
2866.239,2862.151,9.684
4546.144,1304.606,9.684
2471.570,-8.143,9.687
4226.296,476.041,9.687
2919.441,2276.247,9.692
3677.957,134.538,9.692
1761.083,1881.821,9.697
2764.462,2427.784,9.697
2211.153,1038.416,9.699
3637.484,1673.056,9.701
3542.195,248.159,9.703
1226.312,359.930,9.704
2249.464,1358.200,9.706
3062.142,1279.180,9.706
133.452,1020.230,9.707
3361.839,1337.929,9.707
1104.321,1687.839,9.709
1270.466,255.151,9.710
2468.043,822.148,9.712
603.710,919.331,9.712
623.457,2087.938,9.713
3759.620,402.584,9.714
3031.213,2142.807,9.714
1479.418,970.525,9.715
2013.820,2062.422,9.715
2996.029,2731.533,9.717
3636.825,1219.428,9.717
3599.537,2259.550,9.719
410.379,2049.605,9.720
861.972,2700.252,9.721
3833.029,29.024,9.723
114.738,1773.993,9.723
3372.733,3176.826,9.727
3495.311,3256.214,9.728
3449.783,403.045,9.729
3411.766,217.662,9.730
2688.363,1310.106,9.733
2469.745,-16.551,9.733
3312.368,1197.356,9.734
3002.015,1379.691,9.734
821.170,2783.955,9.739
3609.825,778.638,9.739
4447.237,125.954,9.739
1701.135,1106.537,9.739
2507.533,2323.513,9.741
1686.418,1943.870,9.742
3217.889,1576.630,9.745
2717.420,919.529,9.748
2381.349,3629.129,9.751
4393.818,1619.957,9.751
3183.381,2090.906,9.751
2001.315,929.856,9.755
3185.578,3124.859,9.755
4462.281,996.719,9.757
4207.453,897.468,9.758
62.532,810.026,9.762
3300.803,1279.360,9.765
4229.474,696.460,9.766
2629.855,20.560,9.767
4193.390,1241.643,9.768
3027.341,1874.789,9.769
3534.913,3491.272,9.771
229.495,2888.251,9.773
2712.981,286.841,9.776
2992.312,357.977,9.776
1450.618,1038.091,9.777
2215.701,1530.045,9.779
2716.425,162.787,9.782
4494.133,1979.002,9.783
977.301,3349.087,9.784
161.512,1630.691,9.785
2864.591,1310.112,9.788
4448.529,1651.905,9.788
1693.998,254.699,9.789
1276.574,3258.664,9.792
69.956,2733.794,9.792
3138.540,2315.674,9.793
3925.813,14.750,9.794
3633.802,868.895,9.797
2578.054,2549.116,9.804
607.935,668.914,9.805
3438.718,2114.832,9.806
1582.782,1217.336,9.809
3284.869,1186.799,9.809
1123.928,384.905,9.809
3532.280,1008.111,9.810
3337.535,2122.684,9.811
3381.945,2093.711,9.811
4141.472,2589.663,9.813
1514.008,1527.043,9.814
4532.795,891.405,9.821
383.061,2153.846,9.823
3259.442,829.311,9.826
3019.747,742.694,9.827
4135.220,1509.326,9.828
9.339,1540.110,9.829
3602.519,405.758,9.832
1235.167,524.536,9.833
2052.118,490.270,9.835
611.685,305.574,9.835
3998.032,2515.997,9.837
447.700,2393.843,9.838
465.076,554.783,9.839
2667.375,158.383,9.840
4345.295,940.882,9.841
2350.756,1675.814,9.841
935.341,596.459,9.843
4461.245,1193.844,9.845
3267.564,1413.160,9.847
2931.869,3595.251,9.848
2912.266,151.789,9.849
1659.302,1263.030,9.849
-6.200,292.176,9.850
207.123,1826.136,9.850
3142.646,2185.866,9.851
2011.453,2461.521,9.851
3028.301,411.378,9.852
320.033,207.775,9.852
4153.767,173.737,9.853
2096.121,3326.123,9.856
4423.706,930.385,9.856
4354.921,1765.883,9.856
4066.826,445.395,9.860
3902.977,3638.780,9.862
2801.820,169.258,9.863
1728.961,77.527,9.863
3195.153,2518.920,9.865
4211.280,632.010,9.867
3199.411,2911.456,9.867
1068.776,173.119,9.873
693.551,1304.539,9.876
2931.599,172.513,9.876
1177.808,1213.212,9.876
1044.197,67.131,9.880
4116.103,643.994,9.880
529.906,1435.228,9.881
808.823,64.585,9.885
3983.705,1919.468,9.887
4494.181,3235.850,9.888
274.480,233.477,9.890
1209.065,822.071,9.890
672.161,2903.283,9.892
978.498,3240.405,9.896
722.102,966.269,9.899
766.703,217.174,9.900
3838.353,131.173,9.901
1554.707,1250.315,9.908
3599.595,1574.295,9.908
4445.365,2305.452,9.908
3947.543,1099.872,9.909
2726.665,697.606,9.909
3232.001,3526.555,9.911
2685.705,553.557,9.911
172.035,928.537,9.913
3351.204,2898.149,9.913
3107.790,2207.697,9.919
4511.397,980.028,9.920
